10656.0,330285,34,2,3,9880.0,10139.0,0.5065,0.461,0.46840000000000004
0.0,310054,31,2,1,0.0,0.0,0.0,0.0,0.0
630.0,50320,5,1,7,585.0,585.0,0.0288,0.0262,0.027000000000000003
70.0,120002,12,3,6,50.0,89.0,0.0036,0.0024,0.0040999999999999995
6.0,390013,38,1,1,12.0,13.0,0.0003,0.0006,0.0006
79.0,310031,31,3,2,116.0,149.0,0.0031,0.0051,0.0069
0.0,420107,40,2,4,0.0,0.0,0.0,0.0,0.0
2198.0,360174,35,3,3,2833.0,2857.0,0.11449999999999999,0.1291,0.132
0.0,340030,27,2,1,0.0,0.0,0.0,0.0,0.0
40.0,240043,23,1,4,360.0,152.0,0.0024,0.0171,0.006999999999999999
1062.0,30130,4,2,7,1839.0,1545.0,0.0601,0.084,0.07139999999999999
575.0,450272,43,1,7,661.0,585.0,0.0287,0.028300000000000002,0.027000000000000003
488.0,100213,10,3,4,672.0,855.0,0.0227,0.030600000000000002,0.0395
324.0,140167,15,1,7,564.0,585.0,0.0165,0.0259,0.027000000000000003
0.0,60112,6,2,2,0.0,0.0,0.0,0.0,0.0
708.0,520019,48,3,4,1097.0,855.0,0.045,0.053099999999999994,0.0395
0.0,330234,34,2,2,0.0,0.0,0.0,0.0,0.0
10.0,490059,45,1,1,12.0,13.0,0.0004,0.0006,0.0006
779.0,360048,35,3,1,796.0,825.0,0.032400000000000005,0.0363,0.0381
3118.0,420023,40,3,5,2595.0,3228.0,0.145,0.12240000000000001,0.1491
3442.0,510050,49,3,3,3258.0,2857.0,0.1566,0.15810000000000002,0.132
0.0,230003,22,1,3,5.0,7.0,0.0,0.0002,0.0003
7.0,110011,11,1,6,8.0,8.0,0.0003,0.0004,0.0004
198.0,100268,10,3,2,185.0,149.0,0.009300000000000001,0.0084,0.0069
0.0,360148,35,2,5,0.0,0.0,0.0,0.0,0.0
25.0,150088,16,2,6,18.0,19.0,0.0013,0.0008,0.0009
622.0,450056,43,1,7,661.0,585.0,0.0265,0.028300000000000002,0.027000000000000003
15.0,110091,11,1,2,1.0,1.0,0.0008,0.0,0.0
8671.0,100045,10,2,3,9800.0,10139.0,0.4303,0.4458,0.46840000000000004
0.0,50067,5,1,2,0.0,1.0,0.0,0.0,0.0
3.0,50099,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
3.0,100051,10,1,3,6.0,7.0,0.0002,0.0003,0.0003
8.0,440185,42,1,6,9.0,8.0,0.0004,0.0004,0.0004
2396.0,370211,36,3,3,3254.0,2857.0,0.1252,0.1503,0.132
6.0,350006,28,2,6,16.0,19.0,0.0003,0.0007000000000000001,0.0009
0.0,110132,11,1,3,6.0,7.0,0.0,0.0003,0.0003
21.0,160058,13,1,3,7.0,7.0,0.0008,0.0003,0.0003
0.0,670059,43,2,1,0.0,0.0,0.0,0.0,0.0
4.0,500005,47,1,1,7.0,13.0,0.0002,0.0004,0.0006
0.0,440197,42,2,4,0.0,0.0,0.0,0.0,0.0
23.0,100292,10,1,1,19.0,13.0,0.0011,0.0009,0.0006
0.0,330196,34,2,5,0.0,0.0,0.0,0.0,0.0
79.0,500036,47,3,6,73.0,89.0,0.0040999999999999995,0.0034999999999999996,0.0040999999999999995
2052.0,500008,47,3,4,915.0,855.0,0.078,0.043899999999999995,0.0395
5.0,30094,4,1,3,5.0,7.0,0.0002,0.0002,0.0003
18218.0,150001,16,4,8,21785.0,21646.0,1.0,1.0,1.0
0.0,450229,43,2,5,0.0,0.0,0.0,0.0,0.0
187.0,450804,43,3,6,96.0,89.0,0.0086,0.0040999999999999995,0.0040999999999999995
0.0,140252,15,1,2,0.0,1.0,0.0,0.0,0.0
1321.0,410005,39,2,7,1273.0,1545.0,0.058899999999999994,0.0616,0.07139999999999999
0.0,100281,10,2,4,0.0,0.0,0.0,0.0,0.0
307.0,250126,25,1,7,543.0,585.0,0.0253,0.0259,0.027000000000000003
1616.0,370212,36,2,7,1369.0,1545.0,0.079,0.0632,0.07139999999999999
8.0,130071,14,2,6,19.0,19.0,0.0005,0.0009,0.0009
1388.0,140172,15,2,7,1595.0,1545.0,0.0676,0.0732,0.07139999999999999
5.0,100238,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
3.0,360156,35,2,6,18.0,19.0,0.0002,0.0008,0.0009
0.0,10101,2,1,3,7.0,7.0,0.0,0.0004,0.0003
75.0,670108,43,3,6,96.0,89.0,0.0042,0.0040999999999999995,0.0040999999999999995
1837.0,330279,34,2,7,1617.0,1545.0,0.081,0.0755,0.07139999999999999
5516.0,450092,43,3,3,4185.0,2857.0,0.2514,0.1793,0.132
0.0,190004,19,2,5,0.0,0.0,0.0,0.0,0.0
0.0,440148,42,2,4,0.0,0.0,0.0,0.0,0.0
3112.0,520138,48,3,3,2185.0,2857.0,0.1349,0.1058,0.132
1575.0,30123,4,3,5,2112.0,3228.0,0.0808,0.0964,0.1491
20996.0,230302,22,4,8,21068.0,21646.0,1.0,1.0,1.0
17507.0,520033,48,4,8,20640.0,21646.0,1.0,1.0,1.0
109.0,370001,36,3,6,99.0,89.0,0.0049,0.0046,0.0040999999999999995
944.0,10104,2,3,1,999.0,825.0,0.0412,0.0481,0.0381
14.0,170049,17,1,1,10.0,13.0,0.0006,0.0005,0.0006
72.0,420098,40,1,4,126.0,152.0,0.0038,0.006,0.006999999999999999
0.0,490024,45,2,4,0.0,0.0,0.0,0.0,0.0
0.0,380060,37,2,1,0.0,0.0,0.0,0.0,0.0
2555.0,330350,34,3,5,3983.0,3228.0,0.1175,0.1858,0.1491
5051.0,180116,18,3,5,3097.0,3228.0,0.2528,0.1469,0.1491
88.0,360039,35,1,4,165.0,152.0,0.0046,0.0075,0.006999999999999999
11400.0,270051,26,2,3,11167.0,10139.0,0.5418999999999999,0.5436,0.46840000000000004
0.0,240057,23,2,1,0.0,0.0,0.0,0.0,0.0
78.0,80007,9,3,6,107.0,89.0,0.004,0.004699999999999999,0.0040999999999999995
173.0,360112,35,3,2,153.0,149.0,0.0073,0.006999999999999999,0.0069
448.0,450766,43,1,4,140.0,152.0,0.0146,0.006,0.006999999999999999
897.0,290001,33,3,4,634.0,855.0,0.0383,0.0276,0.0395
0.0,440137,42,1,2,0.0,1.0,0.0,0.0,0.0
0.0,310029,31,2,5,0.0,0.0,0.0,0.0,0.0
16573.0,200041,21,4,8,20663.0,21646.0,1.0,1.0,1.0
7.0,140082,15,1,1,11.0,13.0,0.0003,0.0005,0.0006
34.0,280065,29,3,2,120.0,149.0,0.0017000000000000001,0.0054,0.0069
3820.0,230024,22,3,5,3017.0,3228.0,0.1782,0.1432,0.1491
0.0,50625,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,450662,43,2,1,0.0,0.0,0.0,0.0,0.0
1065.0,370212,36,3,3,3254.0,2857.0,0.052000000000000005,0.1503,0.132
62.0,310061,31,3,6,76.0,89.0,0.0033,0.0034000000000000002,0.0040999999999999995
0.0,150125,16,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330219,34,2,1,0.0,0.0,0.0,0.0,0.0
8.0,110164,11,1,3,6.0,7.0,0.0004,0.0003,0.0003
20.0,260068,24,2,6,23.0,19.0,0.0009,0.0011,0.0009
3613.0,450124,43,3,5,2979.0,3228.0,0.1249,0.1276,0.1491
0.0,390329,38,2,2,0.0,0.0,0.0,0.0,0.0
2993.0,100179,10,3,3,2949.0,2857.0,0.1308,0.1341,0.132
756.0,230022,22,2,7,1569.0,1545.0,0.0513,0.0745,0.07139999999999999
1029.0,360040,35,2,7,1526.0,1545.0,0.0567,0.0695,0.07139999999999999
292.0,50697,5,1,7,585.0,585.0,0.0209,0.0262,0.027000000000000003
0.0,230275,22,2,2,0.0,0.0,0.0,0.0,0.0
606.0,180029,18,1,7,617.0,585.0,0.0308,0.029300000000000003,0.027000000000000003
1520.0,60103,6,2,7,1652.0,1545.0,0.0727,0.0738,0.07139999999999999
11.0,280040,29,1,3,6.0,7.0,0.0005,0.0003,0.0003
9.0,360040,35,1,1,12.0,13.0,0.0005,0.0005,0.0006
0.0,170187,17,2,1,0.0,0.0,0.0,0.0,0.0
173.0,120001,12,3,2,202.0,149.0,0.0075,0.0096,0.0069
10411.0,50506,5,2,3,10415.0,10139.0,0.4728,0.4669,0.46840000000000004
24.0,10102,2,3,6,103.0,89.0,0.002,0.005,0.0040999999999999995
2.0,360051,35,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,10045,2,2,2,0.0,0.0,0.0,0.0,0.0
1682.0,130014,14,3,3,2165.0,2857.0,0.0892,0.1018,0.132
4609.0,150179,16,2,3,10092.0,10139.0,0.5169,0.4633,0.46840000000000004
53.0,150133,16,1,4,201.0,152.0,0.003,0.0092,0.006999999999999999
785.0,380004,37,3,7,853.0,1174.0,0.0337,0.04190000000000001,0.0542
1178.0,340090,27,3,7,1000.0,1174.0,0.0625,0.048600000000000004,0.0542
3115.0,390035,38,3,5,2974.0,3228.0,0.1663,0.13849999999999998,0.1491
92.0,510024,49,3,6,103.0,89.0,0.0044,0.005,0.0040999999999999995
4788.0,100039,10,3,3,2949.0,2857.0,0.1945,0.1341,0.132
70.0,220010,20,3,6,71.0,89.0,0.0034999999999999996,0.0034000000000000002,0.0040999999999999995
0.0,390312,38,1,2,0.0,1.0,0.0,0.0,0.0
3165.0,240001,23,3,5,2837.0,3228.0,0.1517,0.1348,0.1491
0.0,100217,10,2,1,0.0,0.0,0.0,0.0,0.0
0.0,230151,22,2,2,0.0,0.0,0.0,0.0,0.0
875.0,60119,6,3,7,1055.0,1174.0,0.0347,0.0471,0.0542
979.0,370183,36,3,7,950.0,1174.0,0.073,0.043899999999999995,0.0542
114.0,670025,43,3,6,96.0,89.0,0.0037,0.0040999999999999995,0.0040999999999999995
906.0,140160,15,3,4,918.0,855.0,0.0516,0.042199999999999994,0.0395
0.0,150072,16,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330019,34,2,4,0.0,0.0,0.0,0.0,0.0
18067.0,500021,47,4,8,20861.0,21646.0,1.0,1.0,1.0
734.0,30088,4,1,7,673.0,585.0,0.0356,0.030699999999999998,0.027000000000000003
3574.0,140281,15,3,3,2709.0,2857.0,0.1452,0.1244,0.132
3.0,500088,47,2,6,15.0,19.0,0.0002,0.0007000000000000001,0.0009
0.0,360362,35,2,1,0.0,0.0,0.0,0.0,0.0
3030.0,50007,5,3,5,3762.0,3228.0,0.1406,0.16870000000000002,0.1491
21615.0,450231,43,4,8,23343.0,21646.0,1.0,1.0,1.0
10.0,460001,44,1,6,9.0,8.0,0.0004,0.0004,0.0004
989.0,370094,36,3,7,950.0,1174.0,0.047400000000000005,0.043899999999999995,0.0542
934.0,390168,38,3,1,910.0,825.0,0.0452,0.0424,0.0381
845.0,370215,36,1,7,613.0,585.0,0.0341,0.028300000000000002,0.027000000000000003
0.0,10024,2,2,2,0.0,0.0,0.0,0.0,0.0
537.0,440137,42,1,7,681.0,585.0,0.0286,0.031,0.027000000000000003
513.0,50580,5,3,1,849.0,825.0,0.0207,0.0381,0.0381
8.0,310045,31,1,3,6.0,7.0,0.0004,0.0003,0.0003
95.0,140127,15,3,6,87.0,89.0,0.0048,0.004,0.0040999999999999995
45.0,450163,43,3,6,96.0,89.0,0.0023,0.0040999999999999995,0.0040999999999999995
1340.0,140213,15,3,7,1262.0,1174.0,0.0669,0.0579,0.0542
4494.0,100035,10,3,5,3391.0,3228.0,0.192,0.1542,0.1491
210.0,510038,49,3,2,122.0,149.0,0.013000000000000001,0.0059,0.0069
0.0,390184,38,2,5,0.0,0.0,0.0,0.0,0.0
0.0,220105,20,2,5,0.0,0.0,0.0,0.0,0.0
2066.0,50153,5,3,3,2641.0,2857.0,0.0875,0.1184,0.132
0.0,440148,42,2,5,0.0,0.0,0.0,0.0,0.0
57.0,180115,18,1,4,158.0,152.0,0.0040999999999999995,0.0075,0.006999999999999999
0.0,340143,27,2,5,0.0,0.0,0.0,0.0,0.0
116.0,190176,19,3,2,201.0,149.0,0.005,0.009000000000000001,0.0069
59.0,100212,10,1,4,72.0,152.0,0.0027,0.0033,0.006999999999999999
563.0,260193,24,3,4,1018.0,855.0,0.0281,0.04769999999999999,0.0395
0.0,320084,32,2,5,0.0,0.0,0.0,0.0,0.0
0.0,200052,21,1,5,2.0,2.0,0.0,0.0001,0.0001
885.0,180079,18,3,4,880.0,855.0,0.0525,0.0417,0.0395
79.0,250044,25,3,6,102.0,89.0,0.0048,0.0049,0.0040999999999999995
8.0,490066,45,2,6,16.0,19.0,0.0004,0.0008,0.0009
0.0,10104,2,1,2,1.0,1.0,0.0,0.0,0.0
524.0,490098,45,3,4,785.0,855.0,0.0302,0.038,0.0395
0.0,220016,20,2,5,0.0,0.0,0.0,0.0,0.0
3.0,670075,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
499.0,260195,24,3,1,686.0,825.0,0.0254,0.0322,0.0381
541.0,420085,40,1,7,555.0,585.0,0.0279,0.0262,0.027000000000000003
20123.0,340115,27,4,8,20574.0,21646.0,1.0,1.0,1.0
1347.0,340041,27,2,7,1438.0,1545.0,0.0644,0.0699,0.07139999999999999
44.0,370004,36,3,6,99.0,89.0,0.0025,0.0046,0.0040999999999999995
0.0,670110,43,2,5,0.0,0.0,0.0,0.0,0.0
119.0,180053,18,3,6,107.0,89.0,0.008100000000000001,0.0051,0.0040999999999999995
1011.0,390009,38,3,7,1163.0,1174.0,0.045,0.0541,0.0542
7828.0,340144,27,2,3,10149.0,10139.0,0.4623,0.49329999999999996,0.46840000000000004
24214.0,450403,43,4,8,23343.0,21646.0,1.0,1.0,1.0
4045.0,450462,43,3,5,2979.0,3228.0,0.157,0.1276,0.1491
46.0,450641,43,3,6,96.0,89.0,0.0028000000000000004,0.0040999999999999995,0.0040999999999999995
0.0,70007,7,1,2,0.0,1.0,0.0,0.0,0.0
1214.0,450780,43,3,1,879.0,825.0,0.0646,0.0377,0.0381
0.0,450155,43,1,2,1.0,1.0,0.0,0.0,0.0
0.0,60065,6,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,50234,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,120019,12,2,4,0.0,0.0,0.0,0.0,0.0
8575.0,240210,23,2,3,10956.0,10139.0,0.4661,0.5207999999999999,0.46840000000000004
7.0,10062,2,1,4,108.0,152.0,0.0004,0.0052,0.006999999999999999
4.0,30114,4,1,1,8.0,13.0,0.0002,0.0004,0.0006
28.0,240022,23,1,6,7.0,8.0,0.0022,0.0003,0.0004
539.0,260011,24,1,7,573.0,585.0,0.0274,0.0269,0.027000000000000003
3.0,330277,34,1,6,7.0,8.0,0.0002,0.0003,0.0004
147.0,250001,25,3,2,193.0,149.0,0.0059,0.0092,0.0069
21139.0,40071,3,4,8,21370.0,21646.0,1.0,1.0,1.0
11.0,230070,22,1,3,5.0,7.0,0.0005,0.0002,0.0003
0.0,10059,2,1,5,2.0,2.0,0.0,0.0001,0.0001
14.0,440150,42,1,1,15.0,13.0,0.0007000000000000001,0.0007000000000000001,0.0006
0.0,310051,31,2,2,0.0,0.0,0.0,0.0,0.0
5595.0,50315,5,3,3,2641.0,2857.0,0.2677,0.1184,0.132
29.0,30055,4,1,6,8.0,8.0,0.0014000000000000002,0.0003,0.0004
2.0,10006,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,440059,42,2,5,0.0,0.0,0.0,0.0,0.0
1840.0,70020,7,3,3,2233.0,2857.0,0.0946,0.10289999999999999,0.132
0.0,100075,10,2,4,0.0,0.0,0.0,0.0,0.0
873.0,490089,45,3,7,1109.0,1174.0,0.057800000000000004,0.0536,0.0542
0.0,360085,35,2,1,0.0,0.0,0.0,0.0,0.0
6806.0,10059,2,2,3,9801.0,10139.0,0.4711,0.4717,0.46840000000000004
3228.0,450133,43,3,5,2979.0,3228.0,0.1324,0.1276,0.1491
2065.0,390164,38,2,7,1543.0,1545.0,0.0823,0.0719,0.07139999999999999
0.0,670080,43,1,2,1.0,1.0,0.0,0.0,0.0
50.0,500037,47,1,4,188.0,152.0,0.0038,0.009000000000000001,0.006999999999999999
58.0,490037,45,3,6,81.0,89.0,0.0034000000000000002,0.0039000000000000003,0.0040999999999999995
3.0,230254,22,1,3,5.0,7.0,0.0001,0.0002,0.0003
0.0,230003,22,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50423,5,1,2,0.0,1.0,0.0,0.0,0.0
139.0,160124,13,1,4,323.0,152.0,0.0086,0.016,0.006999999999999999
42.0,100084,10,1,4,72.0,152.0,0.002,0.0033,0.006999999999999999
138.0,100314,10,3,6,93.0,89.0,0.0070999999999999995,0.0042,0.0040999999999999995
174.0,490052,45,3,2,161.0,149.0,0.008,0.0078000000000000005,0.0069
1673.0,670023,43,3,7,1398.0,1174.0,0.0737,0.0599,0.0542
0.0,140202,15,2,2,0.0,0.0,0.0,0.0,0.0
0.0,40002,3,1,2,1.0,1.0,0.0,0.0,0.0
8.0,330126,34,1,6,7.0,8.0,0.0004,0.0003,0.0004
19162.0,450099,43,4,8,23343.0,21646.0,1.0,1.0,1.0
81.0,670106,43,1,4,140.0,152.0,0.0037,0.006,0.006999999999999999
7.0,260104,24,1,6,8.0,8.0,0.0003,0.0004,0.0004
677.0,50137,5,3,4,769.0,855.0,0.0308,0.0345,0.0395
13.0,50523,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
140.0,490022,45,3,2,161.0,149.0,0.006999999999999999,0.0078000000000000005,0.0069
0.0,260160,24,1,1,8.0,13.0,0.0,0.0004,0.0006
776.0,440030,42,3,4,809.0,855.0,0.0393,0.0368,0.0395
53.0,30068,4,1,1,8.0,13.0,0.0028000000000000004,0.0004,0.0006
162.0,290007,33,3,6,82.0,89.0,0.0062,0.0034999999999999996,0.0040999999999999995
1625.0,450029,43,2,7,1596.0,1545.0,0.0676,0.0684,0.07139999999999999
9430.0,270086,26,2,3,11167.0,10139.0,0.6033,0.5436,0.46840000000000004
0.0,20001,1,2,1,0.0,0.0,0.0,0.0,0.0
13.0,180101,18,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
23.0,450040,43,2,6,23.0,19.0,0.0009,0.001,0.0009
632.0,450324,43,3,4,837.0,855.0,0.028900000000000002,0.0358,0.0395
185.0,370008,36,3,2,165.0,149.0,0.0087,0.0076,0.0069
1866.0,320065,32,3,3,2850.0,2857.0,0.10310000000000001,0.1399,0.132
1.0,290053,33,1,2,0.0,1.0,0.0,0.0,0.0
184.0,50116,5,3,2,156.0,149.0,0.0073,0.006999999999999999,0.0069
3027.0,380052,37,3,5,2510.0,3228.0,0.1629,0.1233,0.1491
68.0,370049,36,3,6,99.0,89.0,0.0034000000000000002,0.0046,0.0040999999999999995
0.0,340064,27,1,2,1.0,1.0,0.0,0.0,0.0
0.0,110016,11,2,1,0.0,0.0,0.0,0.0,0.0
0.0,520139,48,1,2,0.0,1.0,0.0,0.0,0.0
64.0,60032,6,1,4,238.0,152.0,0.003,0.0106,0.006999999999999999
487.0,440050,42,3,2,133.0,149.0,0.0297,0.006,0.0069
558.0,110046,11,3,4,963.0,855.0,0.0325,0.045899999999999996,0.0395
747.0,180046,18,3,7,1034.0,1174.0,0.048,0.049,0.0542
2152.0,360137,35,2,7,1526.0,1545.0,0.07690000000000001,0.0695,0.07139999999999999
2555.0,230132,22,3,5,3017.0,3228.0,0.1297,0.1432,0.1491
92.0,130007,14,3,6,80.0,89.0,0.0042,0.0037,0.0040999999999999995
7.0,140058,15,2,6,20.0,19.0,0.0004,0.0009,0.0009
191.0,450742,43,3,2,175.0,149.0,0.0083,0.0075,0.0069
18248.0,490001,45,4,8,20676.0,21646.0,1.0,1.0,1.0
0.0,270074,26,1,3,7.0,7.0,0.0,0.0003,0.0003
8617.0,440150,42,2,3,10278.0,10139.0,0.426,0.4682,0.46840000000000004
5.0,140084,15,1,1,11.0,13.0,0.0002,0.0005,0.0006
686.0,150006,16,3,1,594.0,825.0,0.0333,0.0273,0.0381
51.0,110132,11,3,6,93.0,89.0,0.0040999999999999995,0.0045000000000000005,0.0040999999999999995
0.0,170200,17,2,5,0.0,0.0,0.0,0.0,0.0
3.0,360003,35,1,5,2.0,2.0,0.0001,0.0001,0.0001
1.0,450039,43,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,100048,10,2,2,0.0,0.0,0.0,0.0,0.0
71.0,140148,15,3,2,124.0,149.0,0.0032,0.005699999999999999,0.0069
8749.0,520066,48,2,3,10350.0,10139.0,0.47859999999999997,0.5015,0.46840000000000004
24.0,450064,43,1,1,18.0,13.0,0.001,0.0008,0.0006
3.0,360197,35,1,6,7.0,8.0,0.0002,0.0003,0.0004
524.0,50132,5,1,7,585.0,585.0,0.018799999999999997,0.0262,0.027000000000000003
0.0,40016,3,2,1,0.0,0.0,0.0,0.0,0.0
462.0,150157,16,1,7,535.0,585.0,0.0216,0.0246,0.027000000000000003
0.0,490042,45,2,5,0.0,0.0,0.0,0.0,0.0
90.0,330180,34,1,4,105.0,152.0,0.005,0.0049,0.006999999999999999
0.0,310112,31,1,2,0.0,1.0,0.0,0.0,0.0
0.0,450804,43,1,2,1.0,1.0,0.0,0.0,0.0
0.0,120019,12,1,2,0.0,1.0,0.0,0.0,0.0
2106.0,170009,17,3,5,3095.0,3228.0,0.1353,0.1442,0.1491
527.0,230217,22,3,1,803.0,825.0,0.0282,0.0381,0.0381
596.0,150090,16,3,1,594.0,825.0,0.0263,0.0273,0.0381
7873.0,390326,38,2,3,9844.0,10139.0,0.4411,0.4585,0.46840000000000004
1420.0,420104,40,3,1,905.0,825.0,0.0795,0.042699999999999995,0.0381
112.0,30103,4,3,6,86.0,89.0,0.0049,0.0039000000000000003,0.0040999999999999995
1198.0,390265,38,3,1,910.0,825.0,0.0593,0.0424,0.0381
0.0,170040,17,2,4,0.0,0.0,0.0,0.0,0.0
0.0,160016,13,1,3,7.0,7.0,0.0,0.0003,0.0003
2282.0,10092,2,3,5,2630.0,3228.0,0.1112,0.1266,0.1491
20428.0,450372,43,4,8,23343.0,21646.0,1.0,1.0,1.0
103.0,450011,43,3,6,96.0,89.0,0.0043,0.0040999999999999995,0.0040999999999999995
6.0,160083,13,1,1,6.0,13.0,0.0002,0.0003,0.0006
0.0,450346,43,2,4,0.0,0.0,0.0,0.0,0.0
0.0,170188,17,2,4,0.0,0.0,0.0,0.0,0.0
51.0,100287,10,1,4,72.0,152.0,0.0023,0.0033,0.006999999999999999
0.0,360155,35,2,2,0.0,0.0,0.0,0.0,0.0
2677.0,240038,23,3,5,2837.0,3228.0,0.12390000000000001,0.1348,0.1491
99.0,250027,25,1,4,221.0,152.0,0.0073,0.0105,0.006999999999999999
