24.0,50357,5,3,6,88.0,89.0,0.0011,0.0039000000000000003,0.0040999999999999995
4.0,50254,5,1,1,13.0,13.0,0.0002,0.0006,0.0006
0.0,50296,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50625,5,2,5,0.0,0.0,0.0,0.0,0.0
2094.0,50236,5,3,3,2641.0,2857.0,0.11130000000000001,0.1184,0.132
0.0,50013,5,2,5,0.0,0.0,0.0,0.0,0.0
529.0,50140,5,1,7,585.0,585.0,0.0225,0.0262,0.027000000000000003
218.0,50597,5,3,2,156.0,149.0,0.0098,0.006999999999999999,0.0069
1.0,100044,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
2.0,50103,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
0.0,40118,3,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50055,5,1,2,0.0,1.0,0.0,0.0,0.0
1576.0,60096,6,2,7,1652.0,1545.0,0.08410000000000001,0.0738,0.07139999999999999
0.0,50411,5,2,1,0.0,0.0,0.0,0.0,0.0
7210.0,10036,2,2,3,9801.0,10139.0,0.4395,0.4717,0.46840000000000004
3194.0,10055,2,3,3,3004.0,2857.0,0.1411,0.1446,0.132
16.0,50159,5,1,1,13.0,13.0,0.0009,0.0006,0.0006
274.0,40152,3,3,6,97.0,89.0,0.011899999999999999,0.0045000000000000005,0.0040999999999999995
697.0,50737,5,3,4,769.0,855.0,0.0273,0.0345,0.0395
78.0,50042,5,3,6,88.0,89.0,0.0046,0.0039000000000000003,0.0040999999999999995
21304.0,30061,4,4,8,21904.0,21646.0,1.0,1.0,1.0
783.0,60023,6,3,7,1055.0,1174.0,0.0335,0.0471,0.0542
840.0,100039,10,3,4,672.0,855.0,0.0341,0.030600000000000002,0.0395
4.0,50195,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
11.0,60117,6,1,4,238.0,152.0,0.0006,0.0106,0.006999999999999999
673.0,40017,3,3,4,789.0,855.0,0.04019999999999999,0.0369,0.0395
4535.0,70033,7,3,5,4136.0,3228.0,0.2189,0.1907,0.1491
0.0,30111,4,1,2,1.0,1.0,0.0,0.0,0.0
0.0,50126,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,60012,6,2,1,0.0,0.0,0.0,0.0,0.0
0.0,80009,9,2,1,0.0,0.0,0.0,0.0,0.0
0.0,10101,2,2,5,0.0,0.0,0.0,0.0,0.0
4.0,50334,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
32.0,60124,6,2,6,21.0,19.0,0.0014000000000000002,0.0009,0.0009
93.0,70022,7,3,6,70.0,89.0,0.0039000000000000003,0.0032,0.0040999999999999995
20.0,50231,5,1,1,13.0,13.0,0.0008,0.0006,0.0006
1368.0,40026,3,2,7,1341.0,1545.0,0.06,0.06269999999999999,0.07139999999999999
96.0,10056,2,1,4,108.0,152.0,0.0040999999999999995,0.0052,0.006999999999999999
0.0,30131,4,1,1,8.0,13.0,0.0,0.0004,0.0006
13.0,50226,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
29.0,50060,5,2,6,17.0,19.0,0.0013,0.0007000000000000001,0.0009
0.0,50512,5,2,1,0.0,0.0,0.0,0.0,0.0
3905.0,50058,5,3,5,3762.0,3228.0,0.16149999999999998,0.16870000000000002,0.1491
0.0,50139,5,2,1,0.0,0.0,0.0,0.0,0.0
3568.0,100002,10,3,5,3391.0,3228.0,0.15460000000000002,0.1542,0.1491
182.0,50633,5,3,2,156.0,149.0,0.0101,0.006999999999999999,0.0069
1131.0,50342,5,3,4,769.0,855.0,0.058899999999999994,0.0345,0.0395
22.0,50616,5,1,1,13.0,13.0,0.0011,0.0006,0.0006
0.0,50455,5,2,2,0.0,0.0,0.0,0.0,0.0
7.0,50353,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
595.0,50158,5,1,7,585.0,585.0,0.0242,0.0262,0.027000000000000003
0.0,100081,10,1,2,1.0,1.0,0.0,0.0,0.0
49.0,70019,7,3,6,70.0,89.0,0.0024,0.0032,0.0040999999999999995
0.0,40085,3,1,3,9.0,7.0,0.0,0.0004,0.0003
91.0,670102,43,3,2,175.0,149.0,0.0033,0.0075,0.0069
1487.0,50104,5,2,7,1651.0,1545.0,0.0697,0.07400000000000001,0.07139999999999999
605.0,70004,7,3,1,1122.0,825.0,0.0385,0.051699999999999996,0.0381
11089.0,50373,5,2,3,10415.0,10139.0,0.5219,0.4669,0.46840000000000004
1378.0,40020,3,2,7,1341.0,1545.0,0.0616,0.06269999999999999,0.07139999999999999
107.0,50580,5,3,2,156.0,149.0,0.0043,0.006999999999999999,0.0069
1328.0,10055,2,3,1,999.0,825.0,0.0587,0.0481,0.0381
23444.0,50008,5,4,8,22304.0,21646.0,1.0,1.0,1.0
49.0,50125,5,3,6,88.0,89.0,0.0023,0.0039000000000000003,0.0040999999999999995
18983.0,60130,6,4,8,22382.0,21646.0,1.0,1.0,1.0
1047.0,50045,5,3,4,769.0,855.0,0.0553,0.0345,0.0395
0.0,50089,5,2,1,0.0,0.0,0.0,0.0,0.0
3601.0,50054,5,3,5,3762.0,3228.0,0.1948,0.16870000000000002,0.1491
10.0,50426,5,1,3,4.0,7.0,0.0004,0.0002,0.0003
2.0,60023,6,1,2,0.0,1.0,0.0001,0.0,0.0
603.0,100029,10,1,7,604.0,585.0,0.0259,0.0275,0.027000000000000003
18789.0,50127,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,40085,3,1,2,1.0,1.0,0.0,0.0,0.0
39.0,70003,7,3,6,70.0,89.0,0.0022,0.0032,0.0040999999999999995
887.0,10168,2,3,1,999.0,825.0,0.0406,0.0481,0.0381
12527.0,10103,2,2,3,9801.0,10139.0,0.5354,0.4717,0.46840000000000004
0.0,60071,6,2,5,0.0,0.0,0.0,0.0,0.0
39.0,30092,4,2,6,27.0,19.0,0.0018,0.0012,0.0009
632.0,40072,3,3,4,789.0,855.0,0.0434,0.0369,0.0395
0.0,40020,3,2,5,0.0,0.0,0.0,0.0,0.0
9585.0,50169,5,2,3,10415.0,10139.0,0.442,0.4669,0.46840000000000004
0.0,10126,2,1,2,1.0,1.0,0.0,0.0,0.0
0.0,60114,6,2,5,0.0,0.0,0.0,0.0,0.0
3805.0,40016,3,3,3,3717.0,2857.0,0.1548,0.1739,0.132
5.0,40085,3,1,1,12.0,13.0,0.0004,0.0006,0.0006
1.0,10097,2,2,6,22.0,19.0,0.0001,0.0011,0.0009
3031.0,10069,2,3,5,2630.0,3228.0,0.1826,0.1266,0.1491
1428.0,50597,5,3,7,1250.0,1174.0,0.0641,0.055999999999999994,0.0542
2186.0,50234,5,3,5,3762.0,3228.0,0.1204,0.16870000000000002,0.1491
0.0,70029,7,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50100,5,2,5,0.0,0.0,0.0,0.0,0.0
121.0,30043,4,1,4,152.0,152.0,0.0069,0.0069,0.006999999999999999
0.0,60008,6,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50194,5,2,2,0.0,0.0,0.0,0.0,0.0
684.0,50781,5,2,7,1651.0,1545.0,0.048,0.07400000000000001,0.07139999999999999
0.0,50072,5,1,4,93.0,152.0,0.0,0.0042,0.006999999999999999
19.0,50624,5,1,1,13.0,13.0,0.0009,0.0006,0.0006
0.0,10083,2,2,2,0.0,0.0,0.0,0.0,0.0
4241.0,50502,5,3,5,3762.0,3228.0,0.1718,0.16870000000000002,0.1491
39.0,50158,5,1,1,13.0,13.0,0.0016,0.0006,0.0006
858.0,50760,5,3,4,769.0,855.0,0.052199999999999996,0.0345,0.0395
0.0,30101,4,1,2,1.0,1.0,0.0,0.0,0.0
3646.0,60116,6,3,5,3122.0,3228.0,0.1727,0.13949999999999999,0.1491
2512.0,10128,2,3,3,3004.0,2857.0,0.1856,0.1446,0.132
28.0,50423,5,2,6,17.0,19.0,0.0019,0.0007000000000000001,0.0009
1.0,50701,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
11.0,40041,3,1,6,10.0,8.0,0.0005,0.0005,0.0004
511.0,10086,2,3,4,705.0,855.0,0.0364,0.0339,0.0395
1259.0,10033,2,3,4,705.0,855.0,0.0496,0.0339,0.0395
651.0,50738,5,3,4,769.0,855.0,0.0227,0.0345,0.0395
61.0,30105,4,2,6,27.0,19.0,0.0025,0.0012,0.0009
2.0,20017,1,1,1,7.0,13.0,0.0001,0.0004,0.0006
45.0,10091,2,3,6,103.0,89.0,0.0038,0.005,0.0040999999999999995
0.0,10173,2,2,1,0.0,0.0,0.0,0.0,0.0
137.0,30103,4,3,2,172.0,149.0,0.0059,0.0078000000000000005,0.0069
5448.0,70003,7,3,5,4136.0,3228.0,0.3004,0.1907,0.1491
2990.0,30038,4,3,5,2112.0,3228.0,0.1398,0.0964,0.1491
0.0,100062,10,1,2,1.0,1.0,0.0,0.0,0.0
78.0,50298,5,3,6,88.0,89.0,0.0042,0.0039000000000000003,0.0040999999999999995
0.0,30107,4,2,2,0.0,0.0,0.0,0.0,0.0
3165.0,50663,5,3,3,2641.0,2857.0,0.1097,0.1184,0.132
5.0,90005,8,1,3,14.0,7.0,0.0002,0.0006,0.0003
0.0,50608,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,40084,3,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,70010,7,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50006,5,2,1,0.0,0.0,0.0,0.0,0.0
584.0,30101,4,3,4,788.0,855.0,0.0308,0.036000000000000004,0.0395
110.0,50674,5,3,2,156.0,149.0,0.005699999999999999,0.006999999999999999,0.0069
0.0,60114,6,2,1,0.0,0.0,0.0,0.0,0.0
587.0,50674,5,1,7,585.0,585.0,0.030299999999999997,0.0262,0.027000000000000003
0.0,10109,2,2,4,0.0,0.0,0.0,0.0,0.0
515.0,40014,3,1,7,562.0,585.0,0.0281,0.0263,0.027000000000000003
2.0,10061,2,1,2,1.0,1.0,0.0001,0.0,0.0
896.0,50320,5,2,7,1651.0,1545.0,0.0409,0.07400000000000001,0.07139999999999999
2.0,70010,7,1,3,3.0,7.0,0.0001,0.0001,0.0003
0.0,30084,4,2,5,0.0,0.0,0.0,0.0,0.0
103.0,50047,5,1,4,93.0,152.0,0.0046,0.0042,0.006999999999999999
197.0,50708,5,3,5,3762.0,3228.0,0.01,0.16870000000000002,0.1491
10597.0,100035,10,2,3,9800.0,10139.0,0.45289999999999997,0.4458,0.46840000000000004
604.0,50211,5,1,7,585.0,585.0,0.0288,0.0262,0.027000000000000003
454.0,50024,5,3,1,849.0,825.0,0.021,0.0381,0.0381
122.0,10087,2,3,6,103.0,89.0,0.0051,0.005,0.0040999999999999995
969.0,20012,1,2,7,1484.0,1545.0,0.0626,0.0711,0.07139999999999999
0.0,50747,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,60031,6,2,5,0.0,0.0,0.0,0.0,0.0
65.0,50231,5,1,4,93.0,152.0,0.0027,0.0042,0.006999999999999999
8.0,10049,2,1,2,1.0,1.0,0.0004,0.0,0.0
560.0,60010,6,3,1,765.0,825.0,0.0287,0.0342,0.0381
143.0,50320,5,3,2,156.0,149.0,0.006500000000000001,0.006999999999999999,0.0069
0.0,10138,2,1,2,1.0,1.0,0.0,0.0,0.0
24971.0,50168,5,4,8,22304.0,21646.0,1.0,1.0,1.0
5598.0,10095,2,2,3,9801.0,10139.0,0.4121,0.4717,0.46840000000000004
3.0,50334,5,1,3,4.0,7.0,0.0002,0.0002,0.0003
1278.0,80004,9,3,7,1193.0,1174.0,0.061799999999999994,0.0525,0.0542
1.0,50481,5,1,2,0.0,1.0,0.0,0.0,0.0
250.0,60014,6,3,6,106.0,89.0,0.008199999999999999,0.004699999999999999,0.0040999999999999995
2.0,90004,8,1,5,2.0,2.0,0.0001,0.0001,0.0001
19375.0,50195,5,4,8,22304.0,21646.0,1.0,1.0,1.0
960.0,30024,4,1,7,673.0,585.0,0.0337,0.030699999999999998,0.027000000000000003
0.0,60100,6,2,2,0.0,0.0,0.0,0.0,0.0
0.0,20012,1,2,5,0.0,0.0,0.0,0.0,0.0
7695.0,50257,5,2,3,10415.0,10139.0,0.3815,0.4669,0.46840000000000004
7.0,50506,5,1,3,4.0,7.0,0.0003,0.0002,0.0003
2201.0,60128,6,3,3,2254.0,2857.0,0.11800000000000001,0.1007,0.132
0.0,50327,5,2,5,0.0,0.0,0.0,0.0,0.0
27917.0,50747,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1069.0,50308,5,3,1,849.0,825.0,0.049,0.0381,0.0381
6.0,100053,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
6.0,100032,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
0.0,10173,2,2,2,0.0,0.0,0.0,0.0,0.0
17780.0,10149,2,4,8,20779.0,21646.0,1.0,1.0,1.0
158.0,10168,2,3,6,103.0,89.0,0.0072,0.005,0.0040999999999999995
0.0,60009,6,2,2,0.0,0.0,0.0,0.0,0.0
881.0,50296,5,3,1,849.0,825.0,0.058899999999999994,0.0381,0.0381
3.0,30119,4,1,2,1.0,1.0,0.0001,0.0,0.0
714.0,50225,5,3,4,769.0,855.0,0.0366,0.0345,0.0395
1476.0,30024,4,3,4,788.0,855.0,0.0518,0.036000000000000004,0.0395
22799.0,100062,10,4,8,21985.0,21646.0,1.0,1.0,1.0
544.0,100030,10,1,7,604.0,585.0,0.0269,0.0275,0.027000000000000003
1841.0,20026,1,3,3,1958.0,2857.0,0.105,0.09390000000000001,0.132
4384.0,40002,3,3,3,3717.0,2857.0,0.2475,0.1739,0.132
0.0,50454,5,2,1,0.0,0.0,0.0,0.0,0.0
8.0,50118,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
67.0,50167,5,1,4,93.0,152.0,0.0032,0.0042,0.006999999999999999
25.0,100053,10,1,1,19.0,13.0,0.0011,0.0009,0.0006
4.0,50072,5,2,6,17.0,19.0,0.0003,0.0007000000000000001,0.0009
10868.0,60118,6,2,3,11543.0,10139.0,0.6339,0.5157,0.46840000000000004
23401.0,100035,10,4,8,21985.0,21646.0,1.0,1.0,1.0
2787.0,50235,5,3,3,2641.0,2857.0,0.1207,0.1184,0.132
0.0,40004,3,1,2,1.0,1.0,0.0,0.0,0.0
1.0,50378,5,1,6,8.0,8.0,0.0,0.0003,0.0004
62.0,70029,7,1,4,91.0,152.0,0.0031,0.0042,0.006999999999999999
132.0,100035,10,3,2,185.0,149.0,0.005600000000000001,0.0084,0.0069
0.0,20008,1,1,5,1.0,2.0,0.0,0.0001,0.0001
17.0,40067,3,2,6,28.0,19.0,0.0011,0.0013,0.0009
1742.0,30119,4,3,5,2112.0,3228.0,0.08380000000000001,0.0964,0.1491
174.0,10104,2,3,2,198.0,149.0,0.0076,0.0095,0.0069
79.0,10150,2,3,6,103.0,89.0,0.005600000000000001,0.005,0.0040999999999999995
1856.0,50744,5,2,7,1651.0,1545.0,0.0764,0.07400000000000001,0.07139999999999999
32.0,50158,5,1,3,4.0,7.0,0.0013,0.0002,0.0003
639.0,10138,2,3,7,1142.0,1174.0,0.0466,0.055,0.0542
3.0,50100,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
0.0,50724,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,10086,2,1,3,7.0,7.0,0.0,0.0004,0.0003
458.0,10021,2,3,4,705.0,855.0,0.028999999999999998,0.0339,0.0395
13.0,50373,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
30.0,30077,4,1,4,152.0,152.0,0.0021,0.0069,0.006999999999999999
0.0,50254,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,30113,4,2,2,0.0,0.0,0.0,0.0,0.0
1.0,40019,3,1,6,10.0,8.0,0.0001,0.0005,0.0004
