2944.0,10113,2,3,3,3004.0,2857.0,0.1318,0.1446,0.132
280.0,60006,6,3,1,765.0,825.0,0.016200000000000003,0.0342,0.0381
1318.0,50775,5,3,7,1250.0,1174.0,0.0689,0.055999999999999994,0.0542
3225.0,50224,5,3,5,3762.0,3228.0,0.1437,0.16870000000000002,0.1491
443.0,50138,5,1,7,585.0,585.0,0.0206,0.0262,0.027000000000000003
0.0,10114,2,2,2,0.0,0.0,0.0,0.0,0.0
7.0,40029,3,1,3,9.0,7.0,0.0003,0.0004,0.0003
1877.0,50067,5,3,5,3762.0,3228.0,0.1456,0.16870000000000002,0.1491
0.0,50380,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,60125,6,1,3,6.0,7.0,0.0,0.0003,0.0003
23143.0,50424,5,4,8,22304.0,21646.0,1.0,1.0,1.0
17092.0,50150,5,4,8,22304.0,21646.0,1.0,1.0,1.0
627.0,50136,5,1,7,585.0,585.0,0.033,0.0262,0.027000000000000003
566.0,50110,5,1,7,585.0,585.0,0.0316,0.0262,0.027000000000000003
695.0,50516,5,1,7,585.0,585.0,0.0327,0.0262,0.027000000000000003
2417.0,100022,10,3,5,3391.0,3228.0,0.09140000000000001,0.1542,0.1491
2746.0,10113,2,3,5,2630.0,3228.0,0.1229,0.1266,0.1491
868.0,50071,5,3,1,849.0,825.0,0.0395,0.0381,0.0381
0.0,50245,5,2,2,0.0,0.0,0.0,0.0,0.0
851.0,70011,7,3,4,853.0,855.0,0.0449,0.0393,0.0395
745.0,40047,3,3,7,1036.0,1174.0,0.044500000000000005,0.048499999999999995,0.0542
203.0,50159,5,3,2,156.0,149.0,0.011699999999999999,0.006999999999999999,0.0069
125.0,60075,6,3,2,131.0,149.0,0.006,0.0058,0.0069
885.0,50261,5,3,7,1250.0,1174.0,0.0471,0.055999999999999994,0.0542
8.0,50441,5,1,3,4.0,7.0,0.0003,0.0002,0.0003
13952.0,40011,3,4,8,21370.0,21646.0,1.0,1.0,1.0
14754.0,50543,5,4,8,22304.0,21646.0,1.0,1.0,1.0
11.0,100026,10,1,1,19.0,13.0,0.0005,0.0009,0.0006
0.0,70039,7,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50254,5,1,3,4.0,7.0,0.0,0.0002,0.0003
25043.0,50108,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1503.0,10040,2,2,7,1495.0,1545.0,0.0682,0.0719,0.07139999999999999
0.0,50485,5,2,1,0.0,0.0,0.0,0.0,0.0
4171.0,50283,5,3,5,3762.0,3228.0,0.1889,0.16870000000000002,0.1491
17.0,50775,5,1,6,8.0,8.0,0.0009,0.0003,0.0004
23.0,60009,6,1,1,10.0,13.0,0.001,0.0005,0.0006
0.0,30030,4,2,5,0.0,0.0,0.0,0.0,0.0
3240.0,50608,5,3,5,3762.0,3228.0,0.17420000000000002,0.16870000000000002,0.1491
630.0,50492,5,1,7,585.0,585.0,0.0282,0.0262,0.027000000000000003
2.0,30068,4,2,6,27.0,19.0,0.0001,0.0012,0.0009
22875.0,50060,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1822.0,80001,9,2,7,1745.0,1545.0,0.0802,0.0768,0.07139999999999999
2.0,50740,5,1,2,0.0,1.0,0.0001,0.0,0.0
1542.0,100044,10,2,7,1711.0,1545.0,0.075,0.07780000000000001,0.07139999999999999
0.0,60130,6,2,2,0.0,0.0,0.0,0.0,0.0
0.0,70035,7,1,3,3.0,7.0,0.0,0.0001,0.0003
13.0,40027,3,1,1,12.0,13.0,0.0006,0.0006,0.0006
1455.0,50758,5,3,7,1250.0,1174.0,0.0583,0.055999999999999994,0.0542
7.0,70007,7,2,6,10.0,19.0,0.0003,0.0005,0.0009
3939.0,50058,5,3,3,2641.0,2857.0,0.1629,0.1184,0.132
372.0,50411,5,3,1,849.0,825.0,0.0184,0.0381,0.0381
252.0,40134,3,1,4,179.0,152.0,0.0118,0.0084,0.006999999999999999
16560.0,10108,2,4,8,20779.0,21646.0,1.0,1.0,1.0
5.0,100063,10,1,3,6.0,7.0,0.0002,0.0003,0.0003
485.0,30134,4,1,7,673.0,585.0,0.0332,0.030699999999999998,0.027000000000000003
636.0,60013,6,3,7,1055.0,1174.0,0.030299999999999997,0.0471,0.0542
0.0,70025,7,2,2,0.0,0.0,0.0,0.0,0.0
4570.0,10023,2,3,3,3004.0,2857.0,0.1979,0.1446,0.132
0.0,50110,5,1,3,4.0,7.0,0.0,0.0002,0.0003
2.0,10087,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
18.0,50589,5,2,6,17.0,19.0,0.0008,0.0007000000000000001,0.0009
3955.0,50289,5,3,5,3762.0,3228.0,0.1793,0.16870000000000002,0.1491
1019.0,50541,5,3,4,769.0,855.0,0.043,0.0345,0.0395
0.0,20008,1,1,3,6.0,7.0,0.0,0.0003,0.0003
8.0,50073,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
0.0,50710,5,2,2,0.0,0.0,0.0,0.0,0.0
21.0,50581,5,2,6,17.0,19.0,0.0008,0.0007000000000000001,0.0009
153.0,70020,7,3,2,113.0,149.0,0.0078000000000000005,0.0052,0.0069
154.0,40010,3,3,2,152.0,149.0,0.0070999999999999995,0.0070999999999999995,0.0069
19797.0,70034,7,4,8,21690.0,21646.0,1.0,1.0,1.0
21889.0,50394,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,40069,3,2,4,0.0,0.0,0.0,0.0,0.0
5.0,100057,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
1431.0,50224,5,3,7,1250.0,1174.0,0.0638,0.055999999999999994,0.0542
2150.0,10073,2,3,3,3004.0,2857.0,0.1641,0.1446,0.132
0.0,30092,4,2,4,0.0,0.0,0.0,0.0,0.0
0.0,20018,1,1,1,7.0,13.0,0.0,0.0004,0.0006
450.0,50236,5,3,4,769.0,855.0,0.0239,0.0345,0.0395
13624.0,20017,1,2,3,11010.0,10139.0,0.6502,0.5278,0.46840000000000004
486.0,100062,10,3,4,672.0,855.0,0.0213,0.030600000000000002,0.0395
9664.0,50755,5,2,3,10415.0,10139.0,0.3547,0.4669,0.46840000000000004
0.0,50091,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,40055,3,1,2,1.0,1.0,0.0,0.0,0.0
137.0,70034,7,3,2,113.0,149.0,0.0069,0.0052,0.0069
6.0,100028,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
31.0,20026,1,3,6,73.0,89.0,0.0018,0.0034999999999999996,0.0040999999999999995
1179.0,70011,7,3,7,1244.0,1174.0,0.0623,0.0574,0.0542
1689.0,50100,5,2,7,1651.0,1545.0,0.0728,0.07400000000000001,0.07139999999999999
5553.0,50167,5,3,5,3762.0,3228.0,0.2655,0.16870000000000002,0.1491
3595.0,50138,5,3,3,2641.0,2857.0,0.16760000000000003,0.1184,0.132
2811.0,40002,3,3,5,2576.0,3228.0,0.1586,0.12050000000000001,0.1491
0.0,50763,5,2,2,0.0,0.0,0.0,0.0,0.0
13258.0,50767,5,2,3,10415.0,10139.0,0.5783,0.4669,0.46840000000000004
0.0,10007,2,2,2,0.0,0.0,0.0,0.0,0.0
18.0,50069,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
2.0,50342,5,1,2,0.0,1.0,0.0001,0.0,0.0
905.0,50633,5,2,7,1651.0,1545.0,0.0501,0.07400000000000001,0.07139999999999999
0.0,50534,5,2,4,0.0,0.0,0.0,0.0,0.0
844.0,10164,2,3,7,1142.0,1174.0,0.0479,0.055,0.0542
81.0,10045,2,3,6,103.0,89.0,0.0051,0.005,0.0040999999999999995
0.0,60124,6,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50663,5,2,5,0.0,0.0,0.0,0.0,0.0
39.0,50771,5,1,4,93.0,152.0,0.0015,0.0042,0.006999999999999999
613.0,50104,5,3,1,849.0,825.0,0.0287,0.0381,0.0381
0.0,50677,5,2,4,0.0,0.0,0.0,0.0,0.0
681.0,100075,10,3,4,672.0,855.0,0.0301,0.030600000000000002,0.0395
10435.0,50394,5,2,3,10415.0,10139.0,0.4767,0.4669,0.46840000000000004
2.0,50125,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
2124.0,100038,10,3,5,3391.0,3228.0,0.0877,0.1542,0.1491
7.0,30101,4,1,1,8.0,13.0,0.0004,0.0004,0.0006
295.0,10051,2,2,7,1495.0,1545.0,0.0278,0.0719,0.07139999999999999
0.0,30011,4,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50636,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,10023,2,2,4,0.0,0.0,0.0,0.0,0.0
1985.0,30036,4,2,7,1839.0,1545.0,0.0821,0.084,0.07139999999999999
0.0,50096,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50022,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,30113,4,2,1,0.0,0.0,0.0,0.0,0.0
5.0,60104,6,1,3,6.0,7.0,0.0002,0.0003,0.0003
115.0,50149,5,3,2,156.0,149.0,0.0055000000000000005,0.006999999999999999,0.0069
1.0,100050,10,1,3,6.0,7.0,0.0001,0.0003,0.0003
7.0,50090,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
0.0,50112,5,2,4,0.0,0.0,0.0,0.0,0.0
469.0,50140,5,3,1,849.0,825.0,0.0199,0.0381,0.0381
111.0,50125,5,3,2,156.0,149.0,0.0053,0.006999999999999999,0.0069
0.0,50136,5,2,4,0.0,0.0,0.0,0.0,0.0
3269.0,50773,5,3,3,2641.0,2857.0,0.1388,0.1184,0.132
4768.0,50278,5,3,5,3762.0,3228.0,0.204,0.16870000000000002,0.1491
1215.0,50380,5,3,7,1250.0,1174.0,0.053899999999999997,0.055999999999999994,0.0542
12917.0,30103,4,2,3,11029.0,10139.0,0.5606,0.5035000000000001,0.46840000000000004
0.0,40114,3,2,1,0.0,0.0,0.0,0.0,0.0
1212.0,40004,3,3,7,1036.0,1174.0,0.055099999999999996,0.048499999999999995,0.0542
1283.0,100049,10,3,7,1415.0,1174.0,0.0669,0.0643,0.0542
0.0,70039,7,1,2,0.0,1.0,0.0,0.0,0.0
8.0,60001,6,1,6,9.0,8.0,0.0003,0.0004,0.0004
0.0,60049,6,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,50783,5,2,1,0.0,0.0,0.0,0.0,0.0
2.0,60006,6,1,5,2.0,2.0,0.0001,0.0001,0.0001
574.0,50717,5,3,1,849.0,825.0,0.0279,0.0381,0.0381
4287.0,50194,5,3,5,3762.0,3228.0,0.2349,0.16870000000000002,0.1491
1180.0,100069,10,3,7,1415.0,1174.0,0.0519,0.0643,0.0542
13.0,100043,10,2,6,19.0,19.0,0.0006,0.0009,0.0009
292.0,50616,5,3,2,156.0,149.0,0.013999999999999999,0.006999999999999999,0.0069
8038.0,50597,5,2,3,10415.0,10139.0,0.3608,0.4669,0.46840000000000004
0.0,100070,10,1,3,6.0,7.0,0.0,0.0003,0.0003
1210.0,30130,4,3,7,1403.0,1174.0,0.0684,0.064,0.0542
423.0,20006,1,3,4,915.0,855.0,0.0252,0.043899999999999995,0.0395
79.0,30110,4,3,6,86.0,89.0,0.0039000000000000003,0.0039000000000000003,0.0040999999999999995
9501.0,30030,4,2,3,11029.0,10139.0,0.42219999999999996,0.5035000000000001,0.46840000000000004
12310.0,100022,10,2,3,9800.0,10139.0,0.4654,0.4458,0.46840000000000004
1673.0,60071,6,3,3,2254.0,2857.0,0.10439999999999999,0.1007,0.132
38.0,20017,1,2,6,15.0,19.0,0.0018,0.0007000000000000001,0.0009
466.0,10128,2,3,1,999.0,825.0,0.0344,0.0481,0.0381
4.0,50336,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
1883.0,30089,4,3,7,1403.0,1174.0,0.0742,0.064,0.0542
0.0,50543,5,1,3,4.0,7.0,0.0,0.0002,0.0003
752.0,50192,5,3,7,1250.0,1174.0,0.048799999999999996,0.055999999999999994,0.0542
617.0,50763,5,1,7,585.0,585.0,0.021400000000000002,0.0262,0.027000000000000003
449.0,30085,4,3,4,788.0,855.0,0.021,0.036000000000000004,0.0395
0.0,60065,6,2,5,0.0,0.0,0.0,0.0,0.0
65.0,50235,5,1,4,93.0,152.0,0.0028000000000000004,0.0042,0.006999999999999999
255.0,10112,2,3,2,198.0,149.0,0.0174,0.0095,0.0069
0.0,60065,6,2,4,0.0,0.0,0.0,0.0,0.0
656.0,50378,5,2,7,1651.0,1545.0,0.0365,0.07400000000000001,0.07139999999999999
1319.0,50038,5,3,4,769.0,855.0,0.056600000000000004,0.0345,0.0395
955.0,50745,5,3,1,849.0,825.0,0.047,0.0381,0.0381
3.0,30084,4,1,6,8.0,8.0,0.0003,0.0003,0.0004
1082.0,50234,5,3,1,849.0,825.0,0.0596,0.0381,0.0381
493.0,50543,5,2,7,1651.0,1545.0,0.0334,0.07400000000000001,0.07139999999999999
0.0,50760,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,100038,10,2,4,0.0,0.0,0.0,0.0,0.0
9866.0,50353,5,2,3,10415.0,10139.0,0.4561,0.4669,0.46840000000000004
486.0,30092,4,3,4,788.0,855.0,0.0223,0.036000000000000004,0.0395
13.0,50523,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
0.0,50281,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,50137,5,1,3,4.0,7.0,0.0,0.0002,0.0003
3635.0,50782,5,3,5,3762.0,3228.0,0.1431,0.16870000000000002,0.1491
6.0,50763,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
152.0,50783,5,3,1,849.0,825.0,0.0106,0.0381,0.0381
0.0,670107,43,1,3,7.0,7.0,0.0,0.0003,0.0003
128.0,60001,6,3,2,131.0,149.0,0.005600000000000001,0.0058,0.0069
0.0,60112,6,2,2,0.0,0.0,0.0,0.0,0.0
27.0,50609,5,3,6,88.0,89.0,0.0015,0.0039000000000000003,0.0040999999999999995
9.0,50057,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
705.0,50510,5,2,7,1651.0,1545.0,0.041100000000000005,0.07400000000000001,0.07139999999999999
8.0,40078,3,1,1,12.0,13.0,0.0004,0.0006,0.0006
0.0,50674,5,2,5,0.0,0.0,0.0,0.0,0.0
1344.0,100040,10,3,7,1415.0,1174.0,0.0584,0.0643,0.0542
4.0,10006,2,1,3,7.0,7.0,0.0002,0.0004,0.0003
0.0,50071,5,1,5,3.0,2.0,0.0,0.0001,0.0001
7534.0,50426,5,3,5,3762.0,3228.0,0.2975,0.16870000000000002,0.1491
1321.0,50291,5,3,3,2641.0,2857.0,0.0653,0.1184,0.132
681.0,40118,3,3,4,789.0,855.0,0.032400000000000005,0.0369,0.0395
43.0,50113,5,3,6,88.0,89.0,0.0025,0.0039000000000000003,0.0040999999999999995
9.0,50125,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
76.0,10173,2,3,6,103.0,89.0,0.005,0.005,0.0040999999999999995
1271.0,40134,3,2,7,1341.0,1545.0,0.059500000000000004,0.06269999999999999,0.07139999999999999
78.0,50038,5,1,4,93.0,152.0,0.0033,0.0042,0.006999999999999999
5608.0,10148,2,2,3,9801.0,10139.0,0.46270000000000006,0.4717,0.46840000000000004
538.0,10001,2,1,7,537.0,585.0,0.0235,0.0259,0.027000000000000003
0.0,70018,7,2,5,0.0,0.0,0.0,0.0,0.0
7649.0,10049,2,2,3,9801.0,10139.0,0.439,0.4717,0.46840000000000004
0.0,50013,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,60128,6,2,5,0.0,0.0,0.0,0.0,0.0
497.0,30114,4,1,7,673.0,585.0,0.0268,0.030699999999999998,0.027000000000000003
86.0,50633,5,1,4,93.0,152.0,0.004699999999999999,0.0042,0.006999999999999999
93.0,20018,1,1,4,188.0,152.0,0.0089,0.009000000000000001,0.006999999999999999
3054.0,50116,5,3,3,2641.0,2857.0,0.1216,0.1184,0.132
1.0,50390,5,1,2,0.0,1.0,0.0001,0.0,0.0
22360.0,50492,5,4,8,22304.0,21646.0,1.0,1.0,1.0
76.0,50334,5,1,4,93.0,152.0,0.0034999999999999996,0.0042,0.006999999999999999
0.0,30084,4,1,2,1.0,1.0,0.0,0.0,0.0
0.0,50295,5,2,2,0.0,0.0,0.0,0.0,0.0
554.0,50232,5,1,7,585.0,585.0,0.0268,0.0262,0.027000000000000003
957.0,10035,2,2,7,1495.0,1545.0,0.053,0.0719,0.07139999999999999
5.0,40078,3,1,6,10.0,8.0,0.0002,0.0005,0.0004
17974.0,40153,3,4,8,21370.0,21646.0,1.0,1.0,1.0
1190.0,50211,5,3,7,1250.0,1174.0,0.0567,0.055999999999999994,0.0542
7420.0,30137,4,2,3,11029.0,10139.0,0.4839,0.5035000000000001,0.46840000000000004
619.0,50124,5,3,4,769.0,855.0,0.028999999999999998,0.0345,0.0395
3.0,70018,7,1,5,3.0,2.0,0.0001,0.0001,0.0001
75.0,100077,10,3,6,93.0,89.0,0.0034999999999999996,0.0042,0.0040999999999999995
411.0,50772,5,1,7,585.0,585.0,0.025099999999999997,0.0262,0.027000000000000003
74.0,100080,10,3,6,93.0,89.0,0.0033,0.0042,0.0040999999999999995
1.0,10034,2,1,6,8.0,8.0,0.0001,0.0004,0.0004
6.0,50129,5,1,5,3.0,2.0,0.0003,0.0001,0.0001
242.0,50697,5,3,1,849.0,825.0,0.0173,0.0381,0.0381
9.0,10065,2,1,6,8.0,8.0,0.0005,0.0004,0.0004
10370.0,40078,3,2,3,10127.0,10139.0,0.4475,0.4739,0.46840000000000004
10.0,50291,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
0.0,50609,5,1,5,3.0,2.0,0.0,0.0001,0.0001
10436.0,50022,5,2,3,10415.0,10139.0,0.4242,0.4669,0.46840000000000004
699.0,60022,6,1,7,603.0,585.0,0.0316,0.0269,0.027000000000000003
44.0,50194,5,1,4,93.0,152.0,0.0024,0.0042,0.006999999999999999
0.0,40118,3,2,5,0.0,0.0,0.0,0.0,0.0
11657.0,90001,8,2,3,10990.0,10139.0,0.48700000000000004,0.484,0.46840000000000004
1820.0,60076,6,3,3,2254.0,2857.0,0.08650000000000001,0.1007,0.132
0.0,50380,5,1,2,0.0,1.0,0.0,0.0,0.0
72.0,40018,3,3,6,97.0,89.0,0.0049,0.0045000000000000005,0.0040999999999999995
210.0,60024,6,3,6,106.0,89.0,0.0083,0.004699999999999999,0.0040999999999999995
29.0,30113,4,2,6,27.0,19.0,0.0026,0.0012,0.0009
24787.0,50281,5,4,8,22304.0,21646.0,1.0,1.0,1.0
3595.0,50042,5,3,5,3762.0,3228.0,0.2118,0.16870000000000002,0.1491
0.0,50096,5,1,5,3.0,2.0,0.0,0.0001,0.0001
7.0,100006,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
649.0,70028,7,1,7,598.0,585.0,0.0279,0.0276,0.027000000000000003
668.0,10139,2,3,4,705.0,855.0,0.0294,0.0339,0.0395
1049.0,70008,7,3,7,1244.0,1174.0,0.055,0.0574,0.0542
0.0,30134,4,1,3,5.0,7.0,0.0,0.0002,0.0003
0.0,10148,2,2,1,0.0,0.0,0.0,0.0,0.0
47.0,10164,2,1,1,16.0,13.0,0.0026,0.0008,0.0006
2.0,30103,4,1,5,1.0,2.0,0.0001,0.0001,0.0001
12.0,40076,3,2,6,28.0,19.0,0.0009,0.0013,0.0009
0.0,50588,5,1,3,4.0,7.0,0.0,0.0002,0.0003
23903.0,70022,7,4,8,21690.0,21646.0,1.0,1.0,1.0
0.0,10144,2,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50455,5,2,4,0.0,0.0,0.0,0.0,0.0
1.0,60117,6,1,6,9.0,8.0,0.0001,0.0004,0.0004
630.0,50153,5,1,7,585.0,585.0,0.026699999999999998,0.0262,0.027000000000000003
